y_true,y_pred,y_proba
0,0,1.406034e-06
0,0,5.906633e-07
0,0,5.1587796e-07
1,1,0.99999654
0,0,1.0884645e-06
0,0,1.2871692e-07
0,0,1.1312196e-06
0,0,4.4792654e-07
0,0,1.2316966e-05
0,0,6.8471303e-07
0,0,2.196274e-07
0,0,2.988618e-06
0,0,6.9036633e-07
0,0,5.8340675e-07
0,0,5.366359e-07
0,0,5.1195565e-07
0,0,2.9218387e-07
0,0,5.8548187e-07
0,0,4.948364e-07
0,0,2.7043345e-07
0,0,1.3040868e-07
0,0,9.892551e-08
0,0,5.9299435e-07
0,0,1.3258584e-06
0,0,3.143988e-06
0,0,3.9090207e-07
0,0,8.7115717e-07
0,0,6.840884e-07
0,0,1.9467946e-06
0,0,4.900803e-08
0,0,3.8381796e-07
0,0,4.9084883e-07
0,0,1.2326133e-06
0,0,4.0388835e-07
0,0,8.705194e-07
0,0,8.4230203e-07
0,0,2.6737919e-06
0,0,3.6288043e-07
0,0,9.4285406e-07
0,0,8.4626265e-07
0,0,1.4628667e-06
0,0,5.1505094e-06
0,0,1.1346496e-07
0,0,4.3576802e-07
0,0,7.98947e-07
0,0,1.201102e-06
0,0,1.0010714e-06
0,0,8.368167e-07
0,0,2.978623e-07
0,0,2.9152812e-07
1,1,0.99999166
0,0,3.923665e-07
0,0,5.347697e-07
0,0,5.467116e-08
0,0,6.524638e-06
0,0,5.9682793e-07
0,0,3.6582907e-07
0,0,1.458661e-06
0,0,4.6552165e-07
0,0,5.467116e-08
0,0,4.520718e-06
0,0,6.5267227e-06
0,0,4.015406e-07
0,0,7.5227845e-08
1,1,0.99998546
0,0,4.844811e-07
0,0,1.1264259e-06
0,0,2.0726266e-06
0,0,3.586801e-07
0,0,1.2049617e-05
0,0,1.732447e-06
0,0,7.638745e-08
0,0,1.1286076e-06
0,0,2.9152812e-07
0,0,5.467116e-08
1,1,0.99993134
0,0,1.4233597e-06
0,0,5.1587796e-07
0,0,2.805821e-06
0,0,4.2706797e-06
0,0,8.5461795e-07
0,0,1.9393829e-07
0,0,1.9637987e-06
0,0,4.844811e-07
0,0,2.31124e-06
0,0,1.8681351e-06
0,0,5.1206305e-05
0,0,4.6552165e-07
0,0,5.857728e-07
0,0,8.813966e-07
0,0,3.5553437e-06
0,0,1.1925724e-06
0,0,1.1380084e-06
0,0,2.2460656e-05
0,0,4.293069e-06
1,1,0.999998
0,0,1.7388012e-06
0,0,5.013402e-07
1,1,0.9999975
0,0,5.6308146e-08
0,0,9.030689e-07
1,1,0.99999726
0,0,5.9169787e-07
0,0,4.2289835e-06
0,0,9.892551e-08
0,0,3.4649918e-06
0,0,1.2922168e-07
0,0,6.4666165e-05
0,0,6.5106383e-07
0,0,1.0611574e-06
0,0,4.948364e-07
0,0,2.3774264e-06
0,0,8.0010216e-07
0,0,4.949595e-07
0,0,3.6288043e-07
0,0,1.808978e-07
0,0,1.7083868e-05
0,0,5.713555e-07
0,0,1.0111565e-06
0,0,2.1669086e-06
0,0,4.4889937e-08
0,0,9.008092e-07
0,0,6.1632413e-06
0,0,1.7106171e-05
0,0,1.1408684e-06
0,0,3.6288043e-07
0,0,2.4490862e-06
0,0,2.704087e-07
0,0,3.2038406e-05
0,0,1.2078812e-07
0,0,8.870473e-07
0,0,1.6087528e-06
0,0,1.0752486e-07
0,0,4.2707225e-07
0,0,4.4792654e-07
0,0,3.4408473e-07
0,0,8.473311e-07
0,0,9.515896e-08
0,0,5.7116097e-07
0,0,1.2189165e-06
0,0,3.8366165e-06
0,0,4.3367536e-06
0,0,7.559699e-07
0,0,3.993473e-06
0,0,3.8299564e-07
0,0,2.731428e-07
0,0,3.5775668e-07
0,0,3.8991018e-07
0,0,7.0208114e-07
0,0,4.9084883e-07
0,0,4.6079426e-06
0,0,1.0722549e-06
0,0,5.0847854e-07
0,0,3.2065554e-07
0,0,3.6591669e-06
0,0,1.7300348e-06
0,0,4.9084883e-07
0,0,5.5385436e-07
0,0,3.9625963e-08
0,0,4.0936266e-07
0,0,6.9405917e-07
0,0,2.1306487e-06
0,0,2.9298414e-07
0,0,6.9759875e-07
0,0,4.9084883e-07
0,0,2.0567404e-06
0,0,4.029564e-06
0,0,9.515896e-08
0,0,5.2088917e-06
0,0,5.7685575e-06
0,0,2.7686901e-06
0,0,5.654541e-06
0,0,1.1346496e-07
0,0,5.6453104e-07
0,0,1.3040868e-07
0,0,2.699529e-07
0,0,1.4594125e-06
0,0,1.7340967e-07
0,0,5.823706e-07
0,0,2.5171955e-06
0,0,7.3961205e-06
0,0,2.964027e-07
0,0,7.380908e-06
0,0,9.076423e-07
0,0,1.8811848e-07
0,0,3.175918e-07
0,0,1.0591399e-05
0,0,4.946872e-06
0,0,6.7761226e-07
0,0,1.1346496e-07
0,0,4.9864894e-07
0,0,2.7954925e-06
0,0,2.2060269e-07
0,0,2.422911e-07
0,0,1.2016188e-06
0,0,8.2277364e-07
0,0,3.581735e-07
1,1,0.99997926
0,0,3.6288043e-07
0,0,7.810151e-06
0,0,1.3138052e-06
0,0,3.6918138e-06
0,0,4.8024253e-07
0,0,4.493556e-07
0,0,2.6851042e-06
0,0,2.688507e-07
0,0,9.030689e-07
0,0,3.0646002e-05
0,0,1.2871692e-07
0,0,1.2836534e-07
0,0,3.6288043e-07
0,0,1.0717815e-06
0,0,1.5148605e-07
0,0,2.699529e-07
0,0,2.6690455e-07
1,1,0.9999975
0,0,2.9097005e-06
0,0,4.4889937e-08
0,0,3.8381796e-07
0,0,2.772958e-06
0,0,3.9814802e-07
0,0,3.6021547e-07
0,0,4.4767326e-08
0,0,3.6188922e-07
0,0,1.4431101e-06
0,0,7.638745e-08
0,0,8.01973e-07
0,0,3.269431e-07
0,0,4.5889485e-07
0,0,1.1313845e-05
0,0,8.7427327e-07
0,0,7.0782376e-06
0,0,5.013402e-07
0,0,7.6096524e-07
0,0,3.687092e-07
0,0,2.5378623e-07
0,0,1.1169418e-05
0,0,0.00038106102
0,0,5.515236e-07
0,0,1.848388e-06
0,0,1.8982237e-06
0,0,5.7767653e-07
0,0,9.008092e-07
0,0,3.6288043e-07
0,0,8.7867664e-07
0,0,1.59618e-07
0,0,1.2316966e-05
0,0,1.2999535e-06
0,0,3.5479627e-07
0,0,1.2871692e-07
0,0,3.2452382e-07
0,0,5.308394e-05
0,0,8.2505565e-08
0,0,1.1399267e-06
0,0,1.537163e-05
0,0,3.923665e-07
0,0,4.5183418e-07
0,0,7.053447e-06
1,1,0.99998796
0,0,5.4521824e-08
0,0,4.5156035e-06
0,0,1.1239052e-06
0,0,2.975695e-06
0,0,4.948364e-07
0,0,1.1346496e-07
0,0,9.6409664e-08
0,0,6.473052e-07
0,0,5.806708e-07
0,0,1.3370756e-06
0,0,3.6288043e-07
0,0,5.1517986e-07
0,0,1.1090881e-06
0,0,1.156667e-06
0,0,8.554538e-07
1,1,0.9999877
0,0,1.0368427e-06
0,0,1.5141008e-07
0,0,1.2787285e-06
0,0,4.9084883e-07
0,0,6.384188e-07
0,0,2.8861028e-05
0,0,7.3152955e-06
0,0,4.1450526e-06
1,1,0.999998
0,0,1.0093578e-06
0,0,5.916257e-07
0,0,1.0050268e-06
0,0,3.7784866e-06
0,0,9.6409664e-08
0,0,1.1199278e-07
0,0,2.9152812e-07
1,1,0.99999404
0,0,3.6288043e-07
1,1,0.9999877
0,0,8.9899686e-08
0,0,1.3808996e-06
0,0,1.2871692e-07
0,0,3.5698954e-06
0,0,1.7856481e-06
0,0,2.2081694e-07
0,0,2.9684193e-06
0,0,4.9078185e-06
0,0,3.7063657e-07
0,0,6.0700295e-08
0,0,4.0936266e-07
0,0,8.5461795e-07
0,0,1.5347693e-07
0,0,7.9271894e-07
0,0,1.9999496e-07
0,0,1.103e-05
0,0,1.6262995e-06
0,0,2.4151643e-07
0,0,4.498504e-07
0,0,1.707427e-07
0,0,2.3282234e-06
0,0,7.9589444e-07
0,0,2.9782843e-06
0,0,3.6288043e-07
0,0,5.436881e-07
0,0,1.6938665e-06
0,0,4.3080047e-07
0,0,1.620885e-07
0,0,6.475435e-07
0,0,2.0716273e-07
0,0,4.5475088e-07
0,0,2.9284e-07
0,0,9.766085e-07
0,0,3.7784866e-06
0,0,4.5005854e-07
0,0,1.3496625e-06
0,0,6.0836646e-06
0,0,1.0572498e-05
1,1,0.9999877
0,0,2.7045048e-06
0,0,8.368167e-07
0,0,7.2118786e-07
0,0,5.906064e-07
0,0,1.3564319e-06
0,0,3.512093e-07
0,0,7.69349e-05
0,0,7.9626494e-07
0,0,1.2078812e-07
0,0,1.01643785e-07
0,0,2.336674e-06
0,0,2.8826605e-06
0,0,1.4312695e-06
0,0,3.9706052e-07
0,0,2.7043345e-07
0,0,5.366359e-07
0,0,4.7806014e-07
0,0,2.8536834e-07
0,0,5.7767653e-07
0,0,5.0674305e-07
0,0,1.07231166e-07
0,0,3.995146e-08
0,0,8.239841e-05
0,0,2.8536834e-07
0,0,9.489904e-08
0,0,4.593165e-07
0,0,3.7784866e-06
0,0,1.4664314e-06
0,0,3.8486922e-07
0,0,4.4297283e-07
0,0,8.610451e-08
0,0,3.7784866e-06
0,0,4.940979e-07
0,0,1.3241172e-06
0,0,1.2741831e-06
0,0,4.2542266e-07
0,0,1.7618146e-07
0,0,1.0924609e-06
0,0,8.724045e-06
0,0,3.923665e-07
0,0,4.5062544e-07
0,0,9.515896e-08
0,0,6.321316e-05
0,0,2.2846393e-07
0,0,7.321602e-08
0,0,5.75493e-07
0,0,4.955626e-06
0,0,3.6288043e-07
0,0,4.4069913e-07
0,0,8.473311e-07
0,0,4.8639727e-06
0,0,1.7028054e-07
0,0,1.2316966e-05
0,0,7.638745e-08
0,0,5.056423e-06
0,0,1.7388012e-06
0,0,1.1319556e-06
0,0,2.9730882e-06
0,0,3.209504e-05
0,0,3.6582313e-07
0,0,3.7063657e-07
0,0,2.0911245e-06
0,0,6.744049e-07
0,0,1.9882857e-06
0,0,7.628246e-07
0,0,1.0717029e-06
0,0,1.6189446e-06
0,0,7.231515e-08
0,0,6.4443736e-07
0,0,2.8536834e-07
0,0,1.4077757e-05
0,0,1.1296769e-06
0,0,1.808978e-07
0,0,4.6984357e-07
0,0,6.356309e-07
0,0,1.0132155e-06
0,0,7.625264e-07
0,0,3.6261127e-07
0,0,1.2316966e-05
0,0,1.1935262e-05
0,0,1.4060086e-06
0,0,1.2999535e-06
0,0,4.0723663e-07
0,0,2.6049233e-06
0,0,6.711207e-06
0,0,1.4642541e-06
0,0,2.2060269e-07
0,0,1.5148605e-07
0,0,1.1346496e-07
0,0,5.6412964e-06
0,0,4.5761317e-06
0,0,8.834435e-08
0,0,3.7784866e-06
0,0,6.9405917e-07
0,0,5.1243876e-07
0,0,4.900803e-08
0,0,4.346669e-07
0,0,1.232632e-06
0,0,2.5847971e-06
0,0,1.86245e-06
0,0,9.427731e-07
0,0,6.376065e-07
0,0,4.988474e-05
0,0,1.05406336e-07
0,0,2.3282234e-06
0,0,2.3515483e-07
0,0,9.806224e-07
0,0,4.3176965e-06
0,0,7.0550084e-07
0,0,3.076233e-07
0,0,6.673677e-07
0,0,3.03808e-06
1,1,0.99999833
0,0,3.0946549e-06
0,0,2.699529e-07
0,0,2.9471346e-07
0,0,0.00053378113
0,0,9.53282e-06
0,0,1.5626385e-05
0,0,5.2401234e-08
0,0,1.4336958e-05
0,0,1.1141417e-05
0,0,2.3519836e-07
0,0,1.2451369e-06
0,0,1.7388012e-06
0,0,1.1439637e-06
0,0,1.0754973e-06
0,0,1.5842993e-07
0,0,2.0128466e-05
0,0,1.7533799e-06
0,0,5.1645293e-07
0,0,8.4664686e-07
0,0,8.6015353e-07
0,0,3.9041808e-07
0,0,4.9549607e-07
0,0,1.5347693e-07
0,0,1.3600263e-06
0,0,2.0730465e-07
0,0,1.8694024e-06
0,0,8.888792e-08
0,0,4.9084883e-07
0,0,2.610571e-06
0,0,4.844811e-07
0,0,4.9084883e-07
0,0,2.8556383e-07
0,0,1.6695805e-06
0,0,8.087109e-07
0,0,4.4172807e-06
0,0,3.6288043e-07
0,0,3.3612694e-06
0,0,5.972464e-05
0,0,5.19266e-07
0,0,4.6441673e-06
0,0,5.8970027e-06
0,0,3.581735e-07
0,0,6.2805066e-07
0,0,1.1925724e-06
0,0,3.6288043e-07
0,0,1.8205548e-05
0,0,1.3926516e-06
0,0,4.895058e-07
0,0,1.0776914e-06
0,0,1.2347388e-07
0,0,5.494793e-07
0,0,1.9113376e-07
0,0,1.1346496e-07
0,0,5.92224e-07
0,0,1.0231851e-06
0,0,1.4639512e-06
0,0,3.1732702e-06
0,0,5.003276e-07
0,0,3.6288043e-07
0,0,6.3050365e-06
0,0,5.48061e-07
0,0,5.779863e-06
0,0,8.1516333e-07
0,0,4.218991e-07
0,0,4.844811e-07
1,1,0.9999703
0,0,2.733922e-06
0,0,1.9714998e-06
0,0,1.802911e-05
0,0,5.2401234e-08
1,1,0.9999851
0,0,8.109035e-07
0,0,7.9589444e-07
0,0,4.900251e-06
0,0,1.2871692e-07
0,0,4.7562634e-07
0,0,2.7753122e-06
0,0,2.379527e-06
0,0,8.7115717e-07
0,0,7.1107675e-06
0,0,1.5148605e-07
0,0,7.703017e-07
0,0,5.900238e-07
0,0,3.685394e-06
0,0,1.5326107e-06
0,0,2.2035476e-07
0,0,2.8975363e-05
0,0,8.473311e-07
0,0,0.00018244749
0,0,2.7106088e-07
0,0,1.1437007e-06
0,0,1.5279828e-06
0,0,6.7761226e-07
0,0,6.6882296e-07
0,0,2.142967e-06
0,0,8.9899686e-08
0,0,7.362092e-07
0,0,2.4790964e-07
0,0,7.617881e-08
0,0,4.0978375e-07
0,0,2.464256e-06
0,0,6.7253075e-07
0,0,3.9129478e-07
0,0,1.0832442e-06
0,0,1.06483785e-05
0,0,9.196911e-07
0,0,1.499188e-06
0,0,5.4521824e-08
0,0,5.9161266e-06
0,0,4.6552165e-07
0,0,7.0310894e-06
0,0,4.0194482e-07
0,0,2.7267927e-07
0,0,1.9912188e-05
0,0,9.067149e-07
0,0,2.6690455e-07
0,0,1.200778e-06
0,0,8.0398326e-07
0,0,2.4151643e-07
0,0,4.8822693e-07
0,0,1.2560855e-06
0,0,5.2218645e-08
0,0,4.0831255e-06
0,0,3.0252486e-06
0,0,7.129211e-08
0,0,6.43421e-08
0,0,2.524598e-06
0,0,2.1682577e-07
0,0,2.0154905e-06
0,0,2.8081985e-07
0,0,4.344955e-06
1,1,0.9999455
0,0,9.608489e-07
0,0,1.7930114e-06
0,0,2.5827418e-07
0,0,6.177949e-07
0,0,1.3018417e-06
0,0,5.197545e-07
0,0,2.9298414e-07
0,0,1.41045e-05
1,1,0.99999726
0,0,1.1346496e-07
0,0,4.0687752e-07
0,0,3.7590603e-06
0,0,1.5303e-06
0,0,0.004221533
0,0,5.2728484e-07
0,0,1.4750935e-05
0,0,1.2871692e-07
0,0,1.2725219e-06
0,0,1.7778896e-06
0,0,1.3770014e-07
0,0,9.000321e-07
0,0,9.008092e-07
0,0,2.1046553e-06
0,0,7.409891e-07
0,0,4.4792654e-07
0,0,3.2345492e-06
0,0,3.3495178e-07
0,0,1.2999535e-06
0,0,1.2871692e-07
0,0,4.0401496e-06
0,0,1.7416926e-07
0,0,9.6409664e-08
0,0,1.9270096e-06
0,0,4.7299915e-07
0,0,2.2060269e-07
0,0,2.6449156e-06
0,0,5.014816e-06
0,0,2.41228e-07
0,0,2.849517e-06
0,0,1.5094972e-07
0,0,3.64896e-06
0,0,5.0130184e-06
0,0,3.0228762e-07
0,0,1.2683995e-05
0,0,2.422911e-07
0,0,2.422911e-07
0,0,8.105532e-07
0,0,9.049732e-06
0,0,6.5467003e-07
0,0,7.795438e-07
0,0,6.447447e-07
0,0,3.1580607e-06
0,0,1.0193526e-06
0,0,1.3514577e-07
0,0,3.9323495e-05
0,0,6.6440793e-06
0,0,2.7686901e-06
0,0,1.3602079e-06
0,0,6.0638026e-06
0,0,2.1861422e-06
0,0,4.844811e-07
0,0,3.4691737e-05
0,0,1.1828134e-06
0,0,3.996349e-05
0,0,5.04676e-07
0,0,2.3282234e-06
0,0,1.8580024e-06
0,0,6.7377425e-07
0,0,1.2732053e-06
0,0,1.8785347e-06
0,0,8.01282e-07
0,0,3.991288e-06
0,0,5.8786027e-06
0,0,4.1221858e-07
0,0,9.008092e-07
0,0,1.966625e-05
0,0,1.8487988e-06
0,0,5.4434594e-07
0,0,8.473311e-07
0,0,5.138423e-07
0,0,1.0577509e-07
0,0,1.4353948e-05
0,0,1.9113376e-07
0,0,3.8797066e-07
0,0,8.106536e-06
0,0,2.4425901e-06
0,0,2.1151678e-07
0,0,5.2922544e-05
0,0,3.8728194e-07
0,0,1.2836534e-07
1,1,0.9999913
0,0,1.1828134e-06
0,0,3.2454257e-06
0,0,1.1278877e-06
0,0,6.8563704e-06
0,0,4.844811e-07
0,0,2.7005176e-06
0,0,1.5231805e-05
0,0,7.923003e-07
0,0,2.8081985e-07
0,0,4.900803e-08
0,0,3.1987122e-07
0,0,8.531171e-07
0,0,6.264359e-06
0,0,7.1637993e-07
0,0,3.8454414e-07
0,0,6.4745363e-06
0,0,3.6288043e-07
0,0,1.1240773e-07
0,0,4.8584184e-06
0,0,8.481096e-07
0,0,6.3678885e-06
0,0,7.2202056e-07
0,0,1.3120573e-06
0,0,1.9946003e-06
0,0,1.1999686e-06
0,0,1.2717375e-05
0,0,3.6288043e-07
0,0,2.0369005e-06
0,0,8.473311e-07
0,0,1.3504415e-06
0,0,6.582939e-06
0,0,1.9011732e-06
0,0,1.86245e-06
0,0,1.9999496e-07
0,0,1.253111e-06
0,0,2.7367187e-07
0,0,4.015406e-07
0,0,5.395523e-07
0,0,7.4171305e-07
0,0,1.7855139e-07
0,0,1.544827e-06
0,0,5.156124e-07
0,0,6.7761226e-07
0,0,6.898478e-08
0,0,5.467116e-08
0,0,4.0978375e-07
0,0,5.6375035e-07
0,0,2.4099443e-06
0,0,9.608489e-07
0,0,1.624043e-07
0,0,2.1682577e-07
0,0,8.01973e-07
0,0,1.789467e-07
0,0,6.229805e-06
0,0,9.6409664e-08
0,0,5.8718956e-06
0,0,3.581735e-07
0,0,1.0306028e-07
0,0,7.931266e-07
0,0,6.318806e-08
0,0,2.8551613e-06
0,0,2.4902215e-07
0,0,1.1296769e-06
1,1,0.999998
0,0,1.5493549e-07
0,0,1.2775566e-05
0,0,1.3005248e-07
0,0,2.8081985e-07
0,0,1.2342024e-06
0,0,9.923455e-07
0,0,3.6288043e-07
0,0,5.826511e-07
1,1,0.99998546
0,0,1.4257314e-07
0,0,6.31905e-05
0,0,7.878985e-08
0,0,9.008092e-07
0,0,1.6189446e-06
0,0,5.933185e-07
0,0,1.8620206e-07
0,0,3.7705067e-07
0,0,9.008092e-07
0,0,3.6288043e-07
0,0,2.1764576e-07
0,0,4.905783e-06
0,0,1.6751483e-07
0,0,4.6425012e-07
0,0,9.155674e-06
0,0,4.293069e-06
0,0,9.0518216e-07
0,0,1.3085308e-06
0,0,9.483514e-07
0,0,9.750897e-07
0,0,1.0928694e-06
0,0,3.5063835e-07
0,0,1.963745e-07
0,0,1.2787285e-06
0,0,2.5171955e-06
0,0,1.7220859e-07
0,0,2.0176906e-06
0,0,2.01245e-06
0,0,4.9448823e-07
0,0,3.3243534e-06
0,0,6.078191e-07
0,0,8.093698e-06
0,0,2.0392255e-05
0,0,1.02384924e-07
0,0,5.4521824e-08
0,0,1.5166096e-07
0,0,5.760646e-07
1,1,0.9999964
0,0,3.5480275e-06
0,0,2.3904718e-06
0,0,6.561652e-07
0,0,8.525397e-07
0,0,7.638745e-08
0,0,3.3985627e-06
0,0,0.00021752347
0,0,7.638745e-08
0,0,2.4594103e-06
0,0,4.844811e-07
0,0,3.962695e-07
0,0,4.2530904e-05
0,0,3.2213184e-06
0,0,8.854305e-07
0,0,1.8355419e-06
0,0,3.6288043e-07
0,0,2.6690455e-07
0,0,4.006565e-06
0,0,1.1654178e-06
0,0,8.74435e-07
0,0,8.274359e-07
0,0,1.8405639e-06
0,0,5.0130184e-06
0,0,1.2316966e-05
0,0,1.2871692e-07
0,0,3.261227e-06
0,0,2.8536834e-07
0,0,3.9814802e-07
0,0,1.732447e-06
0,0,5.676357e-07
0,0,9.372792e-06
0,0,1.3409687e-07
0,0,8.01973e-07
0,0,2.8005283e-07
0,0,8.830836e-07
0,0,1.3191611e-06
0,0,5.92224e-07
0,0,7.7856175e-06
0,0,2.2100618e-05
0,0,2.3774264e-06
1,1,0.99999726
0,0,5.2715286e-06
0,0,9.32593e-06
0,0,7.3951725e-08
0,0,1.0688276e-06
0,0,4.8731476e-07
0,0,1.0559987e-06
0,0,1.015666e-06
0,0,1.8851664e-07
0,0,9.431004e-07
0,0,1.1996275e-06
0,0,4.7977426e-07
0,0,5.900238e-07
0,0,1.9000313e-06
0,0,5.4956206e-07
0,0,3.7561795e-06
0,0,6.4433715e-07
0,0,6.471669e-07
0,0,4.5257895e-08
0,0,2.007608e-06
0,0,1.0610912e-05
0,0,2.0727828e-06
0,0,5.4521824e-08
0,0,3.72281e-07
1,1,0.9999838
0,0,1.27394e-06
0,0,7.4091776e-07
0,0,6.8563704e-06
0,0,6.1550713e-06
0,0,5.4379875e-06
0,0,9.574507e-07
0,0,1.8988828e-06
0,0,2.0157308e-06
1,1,0.99998415
0,0,1.8242737e-06
0,0,4.3766004e-08
0,0,7.337783e-07
0,0,8.38991e-07
0,0,1.5148605e-07
0,0,8.368167e-07
0,0,1.5099985e-06
0,0,7.408153e-07
1,1,0.99999654
0,0,6.6620083e-07
0,0,8.01973e-07
0,0,1.2342024e-06
0,0,2.7382763e-05
0,0,3.9247243e-07
0,0,8.2388e-07
0,0,8.368167e-07
0,0,7.77916e-07
0,0,3.9733172e-07
0,0,2.8081985e-07
0,0,7.3994397e-07
0,0,4.6309387e-06
0,0,3.571952e-07
0,0,1.5097163e-06
0,0,2.9298414e-07
1,1,0.99999833
0,0,9.515896e-08
0,0,5.4956206e-07
0,0,2.1437017e-07
0,0,1.6764235e-06
0,0,9.2799564e-07
0,0,4.9864894e-07
0,0,4.2525617e-06
0,0,1.423099e-06
0,0,3.932081e-06
0,0,3.1248035e-06
0,0,6.207082e-07
0,0,2.0702164e-06
0,0,4.228036e-06
0,0,3.6301404e-07
0,0,4.976963e-06
0,0,6.435143e-07
0,0,5.3224915e-07
0,0,1.4753824e-06
0,0,1.3625593e-06
0,0,4.4151326e-05
0,0,4.1921417e-06
0,0,2.6223413e-06
0,0,4.7218474e-08
0,0,4.2707225e-07
0,0,1.1539662e-05
0,0,2.4565443e-05
0,0,4.065246e-07
0,0,6.407745e-08
0,0,9.37807e-07
0,0,5.676357e-07
0,0,5.8574938e-06
0,0,7.9589444e-07
0,0,4.90431e-07
0,0,2.314661e-06
0,0,4.9864894e-07
0,0,6.5233604e-07
0,0,5.526463e-06
0,0,2.3386826e-06
0,0,3.6288043e-07
0,0,3.6582907e-07
0,0,2.6223413e-06
0,0,4.9084883e-07
0,0,2.1247256e-06
0,0,3.3888395e-07
0,0,3.143988e-06
0,0,1.2915992e-05
0,0,1.9262675e-06
0,0,3.0278263e-06
0,0,9.445055e-07
0,0,3.0668466e-06
0,0,2.4318396e-07
0,0,9.515896e-08
0,0,5.395523e-07
0,0,1.7829561e-06
0,0,5.2258105e-08
0,0,2.4162932e-07
0,0,6.3284524e-06
0,0,1.0342286e-06
0,0,2.9298414e-07
1,1,0.9999821
0,0,3.9706052e-07
0,0,7.211218e-07
0,0,5.217211e-07
0,0,6.789978e-07
0,0,3.6288043e-07
0,0,2.7364993e-06
0,0,1.1768838e-06
0,0,3.6582907e-07
0,0,9.81825e-07
0,0,1.9211343e-06
0,0,6.471669e-07
0,0,5.4334673e-06
0,0,5.9914896e-07
0,0,2.3953187e-05
0,0,6.0137907e-05
0,0,7.3851816e-06
0,0,7.1584583e-07
0,0,3.2865544e-06
0,0,1.2342024e-06
0,0,5.362558e-07
0,0,8.1460615e-07
0,0,6.0634093e-06
0,0,3.1342586e-06
0,0,2.1059564e-06
0,0,1.801592e-07
0,0,2.9298414e-07
0,0,3.7784866e-06
0,0,5.933185e-07
0,0,7.465764e-07
0,0,1.032919e-07
0,0,4.1034987e-06
0,0,8.538651e-07
0,0,9.0736967e-07
0,0,1.4257314e-07
0,0,3.765526e-06
0,0,4.0936266e-07
0,0,6.3626464e-07
0,0,1.10356844e-07
0,0,6.356997e-06
0,0,8.9589015e-08
0,0,6.0751067e-06
0,0,1.5347693e-07
0,0,2.6178434e-06
0,0,6.268485e-07
0,0,6.3678885e-06
0,0,2.964027e-07
0,0,8.4230203e-07
0,0,9.008092e-07
0,0,2.0369005e-06
0,0,2.0625898e-06
0,0,4.3663554e-06
0,0,6.1304746e-07
0,0,5.9107975e-07
0,0,8.484433e-06
0,0,3.581735e-07
0,0,5.7767653e-07
0,0,6.460619e-07
0,0,2.7868523e-06
0,0,3.685394e-06
0,0,5.6672384e-06
0,0,2.699529e-07
0,0,2.976521e-06
0,0,6.886435e-07
0,0,1.6348149e-06
0,0,7.513699e-07
0,0,7.695632e-08
0,0,1.7293601e-07
0,0,6.456039e-06
0,0,2.0726266e-06
0,0,9.257874e-06
0,0,3.3049948e-06
0,0,5.013402e-07
0,0,3.7063657e-07
0,0,3.3476402e-07
0,0,1.2090537e-06
0,0,1.5985375e-05
0,0,4.9084883e-07
0,0,9.913392e-06
0,0,1.86245e-06
0,0,9.540587e-06
0,0,1.7595493e-06
0,0,5.2474525e-06
0,0,2.116099e-06
0,0,8.735432e-07
0,0,9.515896e-08
0,0,3.7469415e-06
0,0,8.655618e-06
0,0,3.8486922e-07
0,0,1.3028031e-06
0,0,5.0372586e-07
0,0,5.443496e-07
0,0,1.132813e-06
0,0,4.7455478e-07
0,0,9.0613085e-08
0,0,7.321602e-08
0,0,4.0936266e-07
0,0,2.8270566e-07
0,0,3.3049525e-07
0,0,1.7514665e-06
0,0,3.7009548e-07
0,0,4.3993296e-05
0,0,4.3620045e-07
0,0,1.6831742e-06
0,0,4.831578e-07
0,0,1.3040868e-07
0,0,3.2945127e-06
0,0,4.4421913e-07
0,0,4.9084883e-07
0,0,2.789073e-05
0,0,1.3706866e-06
0,0,6.980194e-07
0,0,4.900803e-08
0,0,4.6655105e-06
0,0,2.864538e-06
0,0,1.4165508e-06
0,0,3.582073e-07
0,0,1.3132641e-06
0,0,5.467116e-08
0,0,8.639055e-07
1,1,0.9999962
0,0,1.2268748e-06
0,0,2.4151643e-07
0,0,2.731428e-07
0,0,3.8821307e-07
0,0,1.2316966e-05
0,0,9.526267e-06
0,0,3.0941917e-06
1,1,0.99999654
0,0,0.00020929796
0,0,7.242099e-06
0,0,1.2514614e-07
0,0,9.178107e-07
0,0,2.5074683e-06
1,1,0.9999944
0,0,2.1484593e-06
0,0,1.3773156e-06
0,0,5.261283e-06
0,0,7.6065396e-07
0,0,4.0936266e-07
0,0,1.956122e-06
0,0,8.813966e-07
0,0,5.6412964e-06
0,0,1.1243447e-05
0,0,5.042083e-06
0,0,4.7455478e-07
0,0,1.304846e-06
0,0,4.0194482e-07
0,0,3.175918e-07
0,0,1.4237044e-06
0,0,7.617881e-08
0,0,2.0823373e-07
0,0,6.471669e-07
0,0,5.9249123e-07
0,0,6.955932e-07
0,0,2.6256394e-06
0,0,1.1077679e-05
0,0,4.0194482e-07
0,0,7.080184e-08
0,0,4.0092377e-07
0,0,8.3575117e-07
0,0,4.2244906e-07
0,0,5.4956206e-07
0,0,3.0215579e-06
0,0,5.6584616e-07
0,0,6.551268e-06
0,0,2.1379658e-06
0,0,9.4399934e-07
0,0,1.0067785e-06
0,0,8.368167e-07
0,0,0.0003246543
0,0,4.4825902e-07
0,0,4.2707225e-07
0,0,4.065246e-07
