y_true,y_pred,y_proba
0,0,6.0881234e-07
0,0,8.313116e-07
0,0,3.2590817e-06
0,0,4.111993e-07
0,0,3.7688528e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.2590817e-06
0,0,8.313116e-07
0,0,3.6340477e-06
0,0,3.6150874e-07
0,0,2.7605618e-06
0,0,2.881138e-06
0,0,2.881138e-06
0,0,7.3252744e-07
0,0,3.3917624e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,2.881138e-06
0,0,6.0881234e-07
0,0,3.6150874e-07
0,0,5.098711e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,4.111993e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.5523242e-06
0,0,3.70057e-07
0,0,4.0423506e-06
0,0,5.3821043e-07
0,0,4.017015e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.3917624e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,6.0881234e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,5.569944e-07
0,0,2.881138e-06
0,0,5.7748264e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.6340477e-06
0,0,3.7480638e-07
0,0,5.3821043e-07
0,0,3.3917624e-07
0,0,3.2714274e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,8.32824e-07
0,0,8.313116e-07
0,0,3.2590817e-06
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.5523242e-06
0,0,5.569944e-07
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,3.7480638e-07
0,0,5.3821043e-07
0,0,4.239731e-07
0,0,3.2714274e-07
0,0,5.7748264e-07
0,0,3.6351392e-07
0,0,5.7748264e-07
0,0,7.5339113e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,3.5523242e-06
0,0,2.881138e-06
0,0,3.70057e-07
0,0,6.532362e-07
0,0,6.0881234e-07
0,0,8.313116e-07
0,0,2.881138e-06
0,0,8.6189016e-07
0,0,2.881138e-06
0,0,5.7748264e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,2.7605618e-06
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,5.7748264e-07
0,0,9.42073e-07
0,0,4.0893113e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,8.313116e-07
0,0,3.5523242e-06
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.3917624e-07
0,0,3.2714274e-07
0,0,9.403621e-07
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.278578e-06
0,0,2.881138e-06
0,0,8.032766e-07
0,0,9.403621e-07
0,0,5.7748264e-07
0,0,3.5523242e-06
0,0,1.1684058e-06
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.7480638e-07
0,0,1.0873928e-06
0,0,3.278578e-06
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,4.017015e-07
0,0,5.7748264e-07
0,0,5.5800774e-07
0,0,4.4806297e-06
0,0,3.7086572e-06
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,3.2590817e-06
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,3.70057e-07
0,0,5.7748264e-07
0,0,8.032766e-07
0,0,5.3821043e-07
0,0,3.6340477e-06
0,0,6.8664076e-07
0,0,8.313116e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,8.032766e-07
0,0,3.2590817e-06
0,0,8.313116e-07
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,6.300603e-07
0,0,3.6351392e-07
0,0,3.6150874e-07
0,0,9.086496e-07
0,0,5.569944e-07
0,0,5.3821043e-07
0,0,5.7748264e-07
0,0,5.569944e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,6.0881234e-07
0,0,4.135348e-06
0,0,3.2714274e-07
0,0,3.6340477e-06
0,0,5.7748264e-07
0,0,6.300603e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.2590817e-06
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.70057e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,4.4806297e-06
0,0,3.7480638e-07
0,0,9.086496e-07
0,0,5.569944e-07
0,0,9.54414e-07
0,0,5.569944e-07
0,0,5.5800774e-07
0,0,8.313116e-07
0,0,3.5523242e-06
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.5523242e-06
0,0,5.569944e-07
0,0,5.7748264e-07
0,0,3.6150874e-07
0,0,6.0881234e-07
0,0,5.7748264e-07
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,5.7748264e-07
0,0,5.3821043e-07
0,0,4.543963e-07
0,0,6.0881234e-07
0,0,3.6150874e-07
0,0,5.7748264e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,5.569944e-07
0,0,3.2714274e-07
0,0,3.7480638e-07
0,0,3.70057e-07
0,0,3.3917624e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.6340477e-06
0,0,2.881138e-06
0,0,5.5800774e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,5.569944e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,5.7748264e-07
0,0,2.881138e-06
0,0,3.278578e-06
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,5.5800774e-07
0,0,5.7748264e-07
0,0,5.5800774e-07
0,0,3.180214e-06
0,0,2.1505216e-06
0,0,0.000103848266
0,0,9.478158e-05
0,0,1.28218e-05
0,0,2.8402592e-05
0,0,2.5984352e-06
0,0,3.6524382e-06
0,0,2.7538094e-06
0,0,1.4444141e-06
0,0,7.702682e-06
0,0,8.440756e-06
0,0,5.2668795e-05
0,0,1.2970079e-05
0,0,3.180214e-06
0,0,5.8691016e-06
0,0,1.1674373e-05
0,0,4.979928e-05
0,0,4.360122e-06
0,0,6.1144106e-06
0,0,1.8603215e-06
0,0,1.2917814e-05
0,0,1.9719832e-06
0,0,1.2970079e-05
0,0,4.2360352e-06
0,0,0.0001387774
0,0,3.7480638e-07
0,0,1.583412e-05
0,0,4.334319e-06
0,0,2.3212642e-06
0,0,6.0518782e-06
0,0,1.9949708e-05
0,0,5.720436e-06
0,0,1.8603215e-06
0,0,6.6547013e-06
0,0,1.8603215e-06
0,0,6.8867967e-06
0,0,1.8603215e-06
0,0,4.616934e-06
0,0,1.8603215e-06
0,0,5.3525564e-06
0,0,1.8603215e-06
0,0,3.4484497e-06
0,0,2.453688e-05
0,0,4.334319e-06
0,0,6.4289566e-06
0,0,1.2561798e-05
0,0,5.7692396e-06
0,0,6.327662e-06
0,0,1.2480102e-06
0,0,4.373006e-06
0,0,1.6679503e-05
0,0,1.0576254e-06
0,0,1.24694525e-05
0,0,3.4503148e-05
0,0,3.9338406e-06
0,0,5.6975855e-06
0,0,3.7480638e-07
0,0,8.372778e-06
0,0,8.372778e-06
0,0,7.959711e-06
0,0,1.0302985e-05
0,0,7.2025014e-06
0,0,3.5276926e-06
0,0,2.6020507e-06
0,0,1.2182762e-05
0,0,3.3132954e-05
0,0,5.360807e-06
0,0,7.0890533e-06
0,0,7.033671e-06
0,0,7.0890533e-06
0,0,8.085969e-05
0,0,5.421249e-05
0,0,8.085969e-05
0,0,5.421249e-05
0,0,4.764603e-06
0,0,9.034093e-05
0,0,4.8639076e-06
0,0,1.08122895e-05
0,0,9.034093e-05
0,0,4.334319e-06
0,0,7.1293384e-06
0,0,1.6608283e-05
0,0,5.2106457e-06
0,0,8.9926766e-07
0,0,2.6033588e-06
0,0,9.691428e-06
0,0,2.792096e-05
0,0,4.334319e-06
0,0,5.702315e-06
0,0,2.3011867e-06
0,0,5.905129e-06
0,0,2.3011867e-06
0,0,2.8377988e-06
0,0,2.3011867e-06
0,0,5.7978823e-06
0,0,2.3011867e-06
0,0,2.8377988e-06
0,0,4.334319e-06
0,0,4.334319e-06
0,0,2.6707694e-06
0,0,2.3011867e-06
0,0,2.5465492e-06
0,0,2.6707694e-06
0,0,2.3011867e-06
0,0,4.6510813e-06
0,0,5.197395e-06
0,0,6.5815143e-06
0,0,8.240644e-06
0,0,9.540996e-06
0,0,1.5382306e-05
0,0,1.6765702e-05
0,0,7.077137e-06
0,0,1.6765702e-05
0,0,1.1317137e-05
0,0,7.4448644e-06
0,0,1.07699825e-05
0,0,1.0590642e-05
0,0,2.340868e-05
0,0,4.334319e-06
0,0,3.678333e-06
0,0,1.8603215e-06
0,0,0.00024393259
0,0,4.334319e-06
0,0,2.540208e-05
0,0,5.399229e-07
0,0,0.00019359897
0,0,2.2064836e-05
0,0,7.68343e-06
0,0,1.8603215e-06
0,0,7.68343e-06
0,0,2.6000414e-06
0,0,2.1901378e-05
0,0,0.0148920175
0,0,6.3483094e-06
0,0,1.5597684e-06
0,0,7.377748e-06
0,0,5.5800774e-07
0,0,5.825372e-06
0,0,5.8691016e-06
0,0,4.9139444e-06
0,0,8.071876e-06
0,0,3.6258052e-06
0,0,2.5057996e-06
0,0,2.340868e-05
0,0,4.334319e-06
0,0,6.4289566e-06
0,0,2.792096e-05
0,0,4.334319e-06
0,0,4.1231556e-06
0,0,8.32824e-07
0,0,1.6402762e-05
0,0,3.2420194e-05
0,0,1.6402762e-05
0,0,3.269601e-06
0,0,2.4788347e-05
0,0,2.3463451e-06
0,0,0.00018240087
0,0,0.00018240087
0,0,9.477245e-06
0,0,1.6402762e-05
0,0,1.16902265e-05
0,0,5.235588e-07
0,0,1.6402762e-05
0,0,9.863779e-06
0,0,2.119205e-06
0,0,1.1006282e-06
0,0,2.6020507e-06
0,0,2.0445918e-06
0,0,6.272103e-07
0,0,1.1559125e-05
0,0,1.9139347e-06
0,0,1.573173e-06
0,0,1.6336786e-06
0,0,2.4911649e-06
0,0,4.360122e-06
0,0,2.1390672e-06
0,0,3.2367245e-06
0,0,4.360122e-06
0,0,1.1889038e-05
0,0,2.9578675e-06
0,0,1.4736274e-06
0,0,2.9293294e-06
0,0,4.360122e-06
0,0,1.5921057e-06
0,0,2.9293294e-06
0,0,2.9847672e-06
0,0,2.3657042e-06
0,0,2.1607964e-06
0,0,2.9293294e-06
0,0,4.0070045e-06
0,0,2.7525805e-06
0,0,4.360122e-06
0,0,4.0070045e-06
0,0,2.9963437e-06
0,0,8.958096e-06
0,0,4.657722e-06
0,0,3.4140744e-06
0,0,8.958096e-06
0,0,4.360122e-06
0,0,3.4140744e-06
0,0,8.2326005e-06
0,0,3.1207535e-06
0,0,1.8603215e-06
0,0,2.3657042e-06
0,0,2.9293294e-06
0,0,2.4765613e-06
0,0,2.1390672e-06
0,0,2.9293294e-06
0,0,4.360122e-06
0,0,8.335492e-06
0,0,2.4786382e-06
0,0,4.360122e-06
0,0,8.335492e-06
0,0,5.96944e-06
0,0,5.96944e-06
0,0,4.2111024e-06
0,0,5.96944e-06
0,0,8.1696817e-07
0,0,1.415538e-06
0,0,2.688866e-07
0,0,1.415538e-06
0,0,4.893891e-07
0,0,1.415538e-06
0,0,9.5267256e-07
0,0,4.0296538e-07
0,0,1.0243283e-06
0,0,2.688866e-07
0,0,1.1943765e-06
0,0,1.1290801e-06
0,0,2.9386076e-06
0,0,1.27522e-06
0,0,3.8100143e-07
0,0,9.879866e-07
0,0,3.2936597e-07
0,0,1.1943765e-06
0,0,3.917806e-07
0,0,4.2803492e-07
0,0,9.879866e-07
0,0,3.222515e-07
0,0,1.2759207e-06
0,0,8.33625e-07
0,0,5.204038e-07
0,0,1.0759815e-06
0,0,9.63805e-07
0,0,1.1943765e-06
0,0,7.5321014e-07
0,0,4.0296538e-07
0,0,8.642887e-07
0,0,3.7788075e-07
0,0,8.642887e-07
0,0,7.4481704e-07
0,0,1.0765727e-06
0,0,5.204038e-07
0,0,4.5254274e-07
0,0,8.642887e-07
0,0,2.0065647e-06
0,0,8.642887e-07
0,0,3.105074e-07
0,0,2.5934688e-07
0,0,8.5106444e-07
0,0,3.6748406e-07
0,0,8.5582667e-07
0,0,1.0765727e-06
0,0,3.917806e-07
0,0,8.33625e-07
0,0,8.345644e-07
0,0,3.6748406e-07
0,0,1.1943765e-06
0,0,1.0759815e-06
0,0,2.1445003e-06
0,0,9.699525e-07
0,0,1.0466872e-06
0,0,1.2759207e-06
0,0,4.6953494e-07
0,0,4.0296538e-07
0,0,1.0243283e-06
0,0,1.0466872e-06
0,0,1.1943765e-06
0,0,3.6748406e-07
0,0,4.0296538e-07
0,0,8.642887e-07
0,0,2.688866e-07
0,0,4.0296538e-07
0,0,4.3778783e-07
0,0,6.1225575e-07
0,0,1.8414577e-06
0,0,7.401183e-07
0,0,3.3566522e-07
0,0,5.204038e-07
0,0,8.642887e-07
0,0,8.642887e-07
0,0,8.642887e-07
0,0,8.642887e-07
0,0,4.4014473e-07
0,0,9.4293233e-07
0,0,1.0759815e-06
0,0,4.0296538e-07
0,0,1.0243283e-06
0,0,2.0065647e-06
0,0,9.879866e-07
0,0,1.3435985e-06
0,0,1.1943765e-06
0,0,2.5934688e-07
0,0,4.5661736e-07
0,0,3.341051e-07
0,0,3.2446937e-07
0,0,5.6303145e-07
0,0,1.0759815e-06
0,0,4.6953494e-07
0,0,2.0065647e-06
0,0,4.0296538e-07
0,0,7.043116e-07
0,0,1.0218598e-06
0,0,4.975545e-07
0,0,3.7788075e-07
0,0,9.879866e-07
0,0,4.3778783e-07
0,0,1.0759815e-06
0,0,2.3781226e-06
0,0,5.204038e-07
0,0,1.7562902e-06
0,0,8.33625e-07
0,0,4.177879e-07
0,0,4.8338364e-07
0,0,3.7788075e-07
0,0,1.751737e-06
0,0,2.5934688e-07
0,0,3.341051e-07
0,0,1.0765727e-06
0,0,4.177879e-07
0,0,4.177879e-07
0,0,2.076108e-06
0,0,4.8338364e-07
0,0,3.7788075e-07
0,0,8.33625e-07
0,0,3.222515e-07
0,0,6.675593e-07
0,0,1.0759815e-06
0,0,9.879866e-07
0,0,4.5661736e-07
0,0,3.7788075e-07
0,0,7.4481704e-07
0,0,4.8338364e-07
0,0,2.3781226e-06
0,0,8.33625e-07
0,0,8.642887e-07
0,0,3.6748406e-07
0,0,8.33625e-07
0,0,9.76955e-07
0,0,3.222515e-07
0,0,5.204038e-07
0,0,3.8300368e-07
0,0,4.560538e-07
0,0,9.434504e-07
0,0,5.204038e-07
0,0,7.3301175e-07
0,0,1.0466872e-06
0,0,4.234518e-07
0,0,4.4111962e-07
0,0,8.243154e-07
0,0,4.0296538e-07
0,0,1.0466872e-06
0,0,5.2223663e-06
0,0,5.2487594e-06
0,0,1.2759207e-06
0,0,4.0842832e-07
0,0,3.7788075e-07
0,0,6.0540157e-07
0,0,4.253237e-07
0,0,1.5825184e-05
0,0,1.3435985e-06
0,0,9.76955e-07
0,0,1.1062382e-06
0,0,5.226338e-05
0,0,3.4707322e-05
0,0,5.059574e-07
0,0,4.4751025e-07
0,0,9.0566317e-07
0,0,4.393831e-07
0,0,8.735315e-07
0,0,2.1754936e-06
0,0,8.243154e-07
0,0,9.4229404e-07
0,0,4.4990662e-07
0,0,4.29533e-06
0,0,3.8300368e-07
0,0,1.0177168e-06
0,0,3.8300368e-07
0,0,2.0615712e-06
0,0,1.0716988e-06
0,0,8.243154e-07
0,0,3.90088e-07
0,0,2.3781226e-06
0,0,7.9506987e-07
0,0,2.3781226e-06
0,0,8.221791e-07
0,0,1.7047242e-06
0,0,5.9645066e-07
0,0,9.434504e-07
0,0,8.587085e-07
0,0,1.5842812e-06
0,0,4.7739314e-07
0,0,9.0566317e-07
0,0,8.5823694e-07
0,0,1.6442432e-06
0,0,9.4229404e-07
0,0,7.9506987e-07
0,0,1.5842812e-06
0,0,3.9331022e-07
0,0,7.9506987e-07
0,0,8.587085e-07
0,0,2.5846148e-06
0,0,1.1290801e-06
0,0,7.9506987e-07
0,0,1.0765727e-06
0,0,1.1336766e-06
0,0,3.9709192e-07
0,0,3.8616665e-07
0,0,7.9506987e-07
0,0,1.8958247e-06
0,0,3.8616665e-07
0,0,8.1894245e-07
0,0,9.879866e-07
0,0,1.0733639e-06
0,0,2.3781226e-06
0,0,1.415538e-06
0,0,8.587085e-07
0,0,9.4229404e-07
0,0,1.0177168e-06
0,0,2.3109778e-06
0,0,1.0177168e-06
0,0,4.393831e-07
0,0,7.9506987e-07
0,0,4.5554523e-07
0,0,1.729949e-06
0,0,1.0765727e-06
0,0,1.0733639e-06
0,0,1.6442432e-06
0,0,1.1175342e-06
0,0,8.243154e-07
0,0,2.1044305e-06
0,0,1.0177168e-06
0,0,1.0177168e-06
0,0,1.0352826e-06
0,0,1.4327348e-06
0,0,1.415538e-06
0,0,4.3473403e-07
0,0,1.1290801e-06
0,0,4.4990662e-07
0,0,9.76955e-07
0,0,1.729949e-06
0,0,1.92961e-06
0,0,2.8690108e-06
0,0,1.2759207e-06
0,0,4.002979e-06
0,0,1.6281277e-06
0,0,1.6442432e-06
0,0,8.587085e-07
0,0,1.7756375e-06
0,0,3.7935612e-07
0,0,1.0733639e-06
0,0,5.059574e-07
0,0,9.434504e-07
0,0,5.770923e-07
0,0,1.9098377e-06
0,0,9.042564e-07
0,0,4.1053553e-07
0,0,4.195731e-07
0,0,9.0566317e-07
0,0,4.7739314e-07
0,0,6.289005e-07
0,0,1.2759207e-06
0,0,8.735315e-07
0,0,1.1290801e-06
0,0,3.9219927e-07
0,0,9.5267256e-07
0,0,8.587085e-07
0,0,8.587085e-07
0,0,1.5842812e-06
0,0,3.9597032e-07
0,0,8.243154e-07
0,0,8.735315e-07
0,0,3.7246602e-07
0,0,1.2759207e-06
0,0,4.1053553e-07
0,0,4.046872e-07
0,0,1.0177168e-06
0,0,9.4229404e-07
0,0,9.434504e-07
0,0,1.7047242e-06
0,0,1.6442432e-06
0,0,7.735873e-07
0,0,1.1181482e-06
0,0,4.5554523e-07
0,0,1.2759207e-06
0,0,3.8300368e-07
0,0,3.147169e-07
0,0,1.0457603e-06
0,0,1.0765727e-06
0,0,1.415538e-06
0,0,2.4207568e-06
0,0,9.4229404e-07
0,0,3.992404e-07
0,0,2.1754936e-06
0,0,8.243154e-07
0,0,1.4327348e-06
0,0,1.6114476e-06
0,0,4.4990662e-07
0,0,8.587085e-07
0,0,1.0352826e-06
0,0,9.63805e-07
0,0,1.7047242e-06
0,0,1.6442432e-06
0,0,1.2759207e-06
0,0,8.587085e-07
0,0,1.729949e-06
0,0,9.434504e-07
0,0,4.3558978e-07
0,0,1.0177168e-06
0,0,1.1336766e-06
0,0,3.8100143e-07
0,0,9.71353e-07
0,0,1.1336766e-06
0,0,3.7788075e-07
0,0,9.168336e-07
0,0,9.879866e-07
0,0,4.352947e-06
0,0,8.587085e-07
0,0,8.0482477e-07
0,0,1.0759815e-06
0,0,7.735873e-07
0,0,1.0171578e-06
0,0,9.042564e-07
0,0,1.1336766e-06
0,0,6.942207e-07
0,0,1.0218598e-06
0,0,9.042564e-07
0,0,1.4418499e-06
0,0,4.8134257e-06
0,0,1.0243283e-06
0,0,3.8300368e-07
0,0,1.0177168e-06
0,0,1.0177168e-06
0,0,9.4229404e-07
0,0,9.918923e-07
0,0,8.587085e-07
0,0,1.0177168e-06
0,0,1.6005031e-06
0,0,1.27522e-06
0,0,9.698554e-07
0,0,8.150677e-07
0,0,2.3109778e-06
0,0,8.587085e-07
0,0,7.9506987e-07
0,0,1.8968665e-06
0,0,1.4818901e-06
0,0,5.32775e-06
0,0,1.8614662e-06
0,0,8.587085e-07
0,0,7.9506987e-07
0,0,9.698554e-07
0,0,1.0765727e-06
0,0,3.7935612e-07
0,0,3.8616665e-07
0,0,1.1494426e-06
0,0,4.161365e-07
0,0,1.1062382e-06
0,0,1.4418499e-06
0,0,4.5661736e-07
0,0,3.6748406e-07
0,0,7.9506987e-07
0,0,2.6286284e-07
0,0,9.4229404e-07
0,0,9.42979e-07
0,0,8.587085e-07
0,0,4.0443683e-07
0,0,7.9506987e-07
0,0,7.735873e-07
0,0,1.8968665e-06
0,0,3.7788075e-07
0,0,1.1336766e-06
0,0,7.735873e-07
0,0,1.1290801e-06
0,0,9.042564e-07
0,0,4.1362244e-07
0,0,3.6748406e-07
0,0,8.587085e-07
0,0,2.3781226e-06
0,0,9.042564e-07
0,0,9.2484424e-07
0,0,1.4818901e-06
0,0,3.3926046e-06
0,0,9.042564e-07
0,0,3.90088e-07
0,0,7.735873e-07
0,0,9.4229404e-07
0,0,1.729949e-06
0,0,9.109844e-07
0,0,1.0716988e-06
0,0,1.1336766e-06
0,0,7.9506987e-07
0,0,9.4229404e-07
0,0,1.1062382e-06
0,0,4.1569024e-07
0,0,7.735873e-07
0,0,1.1336766e-06
0,0,3.8300368e-07
0,0,9.4229404e-07
0,0,1.415538e-06
0,0,1.0371028e-06
0,0,8.587085e-07
0,0,4.161365e-07
0,0,1.1494426e-06
0,0,7.070614e-07
0,0,8.33625e-07
0,0,8.642887e-07
0,0,1.0218598e-06
0,0,7.9506987e-07
0,0,1.0716988e-06
0,0,9.042564e-07
0,0,3.6748406e-07
0,0,1.1336766e-06
0,0,8.33625e-07
0,0,8.5825087e-07
0,0,4.161365e-07
0,0,9.042564e-07
0,0,3.7935612e-07
0,0,8.642887e-07
0,0,1.8076602e-06
0,0,1.0716988e-06
0,0,9.71353e-07
0,0,3.6748406e-07
0,0,7.9506987e-07
0,0,4.161365e-07
0,0,4.6669828e-07
0,0,9.4229404e-07
0,0,8.735315e-07
0,0,1.3435985e-06
0,0,1.0716988e-06
0,0,1.1336766e-06
0,0,1.2177964e-06
0,0,3.7246602e-07
0,0,9.042564e-07
0,0,4.0296538e-07
0,0,1.0177168e-06
0,0,1.3002251e-06
0,0,1.1512197e-06
0,0,1.0177168e-06
0,0,1.9098377e-06
0,0,8.33625e-07
0,0,9.879866e-07
0,0,1.0759815e-06
0,0,9.042564e-07
0,0,3.6748406e-07
0,0,3.8100143e-07
0,0,1.0765727e-06
0,0,8.33625e-07
0,0,8.33625e-07
0,0,8.5823694e-07
0,0,1.1290801e-06
0,0,4.1362244e-07
0,0,1.1494426e-06
0,0,1.5842812e-06
0,0,1.8614662e-06
0,0,1.1494426e-06
0,0,1.0371028e-06
0,0,1.1290801e-06
0,0,4.253237e-07
0,0,4.1362244e-07
0,0,4.5661736e-07
0,0,4.161365e-07
0,0,1.1336766e-06
0,0,1.0716988e-06
0,0,9.879866e-07
0,0,3.7788075e-07
0,0,8.587085e-07
0,0,3.6748406e-07
0,0,3.6748406e-07
0,0,1.0765727e-06
0,0,2.3109778e-06
0,0,3.8300368e-07
0,0,1.1336766e-06
0,0,1.0177168e-06
0,0,1.1290801e-06
0,0,8.587085e-07
0,0,3.6748406e-07
0,0,7.735873e-07
0,0,1.1494426e-06
0,0,9.4229404e-07
0,0,8.243154e-07
0,0,3.8300368e-07
0,0,7.9506987e-07
0,0,8.243154e-07
0,0,1.1336766e-06
0,0,3.7246602e-07
0,0,5.76296e-07
0,0,1.1290801e-06
0,0,1.1494426e-06
0,0,8.823705e-07
0,0,8.587085e-07
0,0,8.243154e-07
0,0,1.2823909e-06
0,0,3.6748406e-07
0,0,4.2132575e-07
0,0,9.71353e-07
0,0,4.4111962e-07
0,0,8.5823694e-07
0,0,4.6669828e-07
0,0,9.5267256e-07
0,0,6.384577e-07
0,0,1.1494426e-06
0,0,3.7246602e-07
0,0,3.6748406e-07
0,0,3.8300368e-07
0,0,8.33625e-07
0,0,4.046872e-07
0,0,7.9506987e-07
0,0,1.3707834e-06
0,0,9.042564e-07
0,0,3.7788075e-07
0,0,4.332457e-07
0,0,9.042564e-07
0,0,8.243154e-07
0,0,1.0716988e-06
0,0,8.243154e-07
0,0,9.5267256e-07
0,0,8.587085e-07
0,0,4.522538e-06
0,0,1.3435985e-06
0,0,8.587085e-07
0,0,1.4418499e-06
0,0,6.942207e-07
0,0,9.76955e-07
0,0,9.698554e-07
0,0,9.614217e-07
0,0,1.1494426e-06
0,0,7.9506987e-07
0,0,9.879866e-07
0,0,1.27522e-06
0,0,4.046872e-07
0,0,3.8300368e-07
0,0,4.4111962e-07
0,0,9.4229404e-07
0,0,4.560538e-07
0,0,1.0177168e-06
0,0,9.879866e-07
0,0,1.0970798e-06
0,0,4.799019e-07
0,0,1.3435985e-06
0,0,3.6748406e-07
0,0,7.9506987e-07
0,0,1.0759815e-06
0,0,4.161365e-07
0,0,9.042564e-07
0,0,1.0716988e-06
0,0,8.642887e-07
0,0,3.3926046e-06
0,0,2.5934688e-07
0,0,1.6005031e-06
0,0,7.5427613e-07
0,0,1.2759207e-06
0,0,9.71353e-07
0,0,4.332457e-07
0,0,7.735873e-07
0,0,9.168336e-07
0,0,1.0716988e-06
0,0,9.698554e-07
0,0,7.735873e-07
0,0,3.9709192e-07
0,0,7.9506987e-07
0,0,2.3781226e-06
0,0,3.7246602e-07
0,0,8.243154e-07
0,0,1.3435985e-06
0,0,1.0177168e-06
0,0,7.9506987e-07
0,0,1.8614662e-06
0,0,9.4229404e-07
0,0,9.219874e-07
0,0,1.6005031e-06
0,0,1.1062382e-06
0,0,1.3435985e-06
0,0,1.0759815e-06
0,0,9.4229404e-07
0,0,1.4818901e-06
0,0,9.879866e-07
0,0,9.42979e-07
0,0,1.2759207e-06
0,0,3.8300368e-07
0,0,8.33625e-07
0,0,8.5823694e-07
0,0,1.0716988e-06
0,0,9.042564e-07
0,0,7.9506987e-07
0,0,6.3742647e-07
0,0,1.0765727e-06
0,0,4.332457e-07
0,0,9.4229404e-07
0,0,5.773489e-07
0,0,1.0171578e-06
0,0,9.4229404e-07
0,0,3.8300368e-07
0,0,3.7246602e-07
0,0,1.1336766e-06
0,0,1.1336766e-06
0,0,8.587085e-07
0,0,4.6953494e-07
0,0,4.4111962e-07
0,0,1.1336766e-06
0,0,8.587085e-07
0,0,9.65995e-07
0,0,9.042564e-07
0,0,9.042564e-07
0,0,8.5823694e-07
0,0,7.9506987e-07
0,0,1.0759815e-06
0,0,3.7788075e-07
0,0,8.587085e-07
0,0,9.698554e-07
0,0,8.587085e-07
0,0,4.6788102e-07
0,0,8.33625e-07
0,0,2.3109778e-06
0,0,9.042564e-07
0,0,8.33625e-07
0,0,1.2759207e-06
0,0,3.7246602e-07
0,0,1.4818901e-06
0,0,9.042564e-07
0,0,8.823705e-07
0,0,7.9506987e-07
0,0,1.0765727e-06
0,0,1.0765727e-06
0,0,8.33625e-07
0,0,7.9506987e-07
0,0,9.042564e-07
0,0,1.27522e-06
0,0,8.7506567e-07
0,0,1.0177168e-06
0,0,3.917806e-07
0,0,1.27522e-06
0,0,4.6669828e-07
0,0,7.9506987e-07
0,0,1.2110767e-06
